Timestamp;x;y;z;state_label
55.0725954999798;-0.0073089599609375;3.0665740966796875;-0.6017913818359375;running
55.106445499986876;0.1061553955078125;0.4616851806640625;-0.0652008056640625;running
55.140293499978725;-0.3577880859375;0.0716552734375;0.500885009765625;running
55.17414449999342;-0.2752227783203125;-0.3095703125;1.51861572265625;running
55.20799449997139;0.074066162109375;-0.863006591796875;1.499267578125;running
55.241845499986084;0.070159912109375;-0.5886383056640625;0.986236572265625;running
55.27569349997793;0.42333984375;1.21014404296875;-3.0958099365234375;running
55.309544499992626;0.1421661376953125;0.399749755859375;-0.09527587890625;running
55.343394499999704;2.5805511474609375;2.2339630126953125;-0.840789794921875;running
55.37724549998529;0.691162109375;2.5726318359375;2.15826416015625;running
55.41109349997714;0.5936279296875;1.8415679931640625;1.0397186279296875;running
55.444944499991834;-1.4710845947265625;5.6629791259765625;-0.88970947265625;running
55.47879549997742;-2.114166259765625;2.713104248046875;-2.6516876220703125;running
55.5126454999845;0.00946044921875;0.894775390625;-1.0991058349609375;running
55.546493958332576;0.35235595703125;-0.0047760009765625;-1.411956787109375;running
55.580344958318165;0.1370086669921875;0.4780426025390625;-0.170501708984375;running
55.61419595833286;0.1091766357421875;0.1826324462890625;0.2222900390625;running
55.64804595831083;0.0716094970703125;0.0675506591796875;0.218048095703125;running
55.681893958331784;-0.3672943115234375;1.0240325927734375;-1.082733154296875;running
55.71574495831737;-0.726531982421875;5.194000244140625;-1.6861114501953125;running
55.749595958332065;1.2252655029296875;4.4587249755859375;-0.933868408203125;running
55.78344595831004;0.554779052734375;0.7733917236328125;-0.2426300048828125;running
55.81729395833099;-0.2857666015625;0.1170501708984375;-0.0036163330078125;running
55.85114495831658;-0.6317901611328125;0.0425567626953125;1.122955322265625;running
55.884995958331274;-0.3347015380859375;-0.2827606201171875;1.3543853759765625;running
55.91884595830925;-0.14202880859375;-0.7387542724609375;1.148040771484375;running
55.9526939583302;0.1497039794921875;-0.2750244140625;-0.308837890625;running
55.98654495831579;0.21197509765625;-0.6149139404296875;-0.3185272216796875;running
56.02039595833048;2.1862030029296875;1.3084259033203125;-2.5707244873046875;running
56.05424695831607;0.942169189453125;2.330535888671875;2.11431884765625;running
56.08809495830792;0.8023223876953125;1.64300537109375;1.194183349609375;running
56.121944958315;0.0901031494140625;4.389373779296875;-0.20208740234375;running
56.15579595832969;-2.8823699951171875;4.172088623046875;-2.5213775634765625;running
56.18964695831528;-0.70556640625;1.3361053466796875;-1.60614013671875;running
56.22349495830713;0.4742889404296875;0.2903594970703125;-1.133148193359375;running
56.25734595832182;-0.0251312255859375;0.3602752685546875;-0.5125579833984375;running
56.2911959583289;0.129791259765625;0.4015045166015625;0.2335968017578125;running
56.32504695831449;0.1342010498046875;0.10015869140625;0.4402313232421875;running
56.35889495830634;0.1192626953125;0.2025146484375;0.110504150390625;running
56.39274595832103;-0.7079315185546875;3.572113037109375;-2.8638916015625;running
56.42659695830662;0.3894195556640625;5.7008209228515625;-1.3867645263671875;running
56.460446958313696;0.344085693359375;1.5809478759765625;-0.43865966796875;running
56.494294958305545;-0.17718505859375;0.2087554931640625;-0.24810791015625;running
56.52814595832024;-0.3553619384765625;-0.0660400390625;0.5442352294921875;running
56.56199670833303;-0.1783447265625;-0.456207275390625;1.0404205322265625;running
56.595847708318615;-0.0065765380859375;-0.5333099365234375;1.281402587890625;running
56.629695708310464;-0.0701141357421875;-0.3961639404296875;0.9410247802734375;running
56.66354570831754;0.4561004638671875;2.5412445068359375;-4.8945465087890625;running
56.697396708332235;0.1287689208984375;0.577362060546875;0.278289794921875;running
56.731247708317824;1.5345611572265625;1.798370361328125;0.9617919921875;running
56.76509570830967;1.09246826171875;1.8966064453125;1.1864776611328125;running
56.798946708324365;1.008270263671875;1.8643798828125;0.1449737548828125;running
56.83279670833144;-1.100433349609375;4.9058990478515625;-1.3455810546875;running
56.86664770831703;-2.3321685791015625;3.303863525390625;-1.1235504150390625;running
56.90049570830888;-0.481048583984375;0.8193206787109375;-1.5542144775390625;running
56.934346708323574;-0.049713134765625;-0.01959228515625;-1.0999603271484375;running
56.96819770830916;-0.1809539794921875;0.28424072265625;-0.4423980712890625;running
57.002048708323855;0.2048492431640625;0.440277099609375;0.215087890625;running
57.035896708315704;0.316131591796875;0.218414306640625;0.4920501708984375;running
57.0697477083304;0.254486083984375;0.428314208984375;0.0263519287109375;running
57.10359770830837;-0.27685546875;4.99188232421875;-3.64019775390625;running
57.13744870832306;0.16888427734375;4.86370849609375;-0.08245849609375;running
57.17129670831491;0.128021240234375;0.9263763427734375;0.0240020751953125;running
57.205147708329605;-0.202850341796875;0.158050537109375;0.282806396484375;running
57.238998708315194;-0.1204681396484375;-0.7038421630859375;0.9368438720703125;running
57.272849708329886;0.3668670654296875;-1.2200164794921875;0.655242919921875;running
57.306697708321735;0.0182952880859375;-0.242828369140625;1.249053955078125;running
57.34054770832881;-0.0118255615234375;0.0444488525390625;0.7686614990234375;running
57.3743987083144;-0.2241668701171875;0.713958740234375;-1.71759033203125;running
57.408249708329095;0.14398193359375;0.164764404296875;0.116729736328125;running
57.442097708320944;1.1143798828125;2.6621551513671875;0.940216064453125;running
57.47594870830653;0.5284881591796875;2.56414794921875;1.51593017578125;running
57.509799708321225;0.0960845947265625;1.766693115234375;0.1718597412109375;running
57.543651249987306;-2.004364013671875;4.2888946533203125;-1.7225799560546875;running
57.577499249979155;-1.2787933349609375;2.0413970947265625;-1.66973876953125;running
57.61134924998623;-0.0370941162109375;0.7984466552734375;-0.6510467529296875;running
57.64520024997182;0.2003631591796875;-0.06573486328125;-1.691558837890625;running
57.679051249986514;0.0889434814453125;0.4243621826171875;0.123504638671875;running
57.71289924997836;0.1357269287109375;0.2766571044921875;0.31658935546875;running
57.746750249993056;0.1033935546875;-0.0033416748046875;0.4324798583984375;running
57.780601249978645;0.1785736083984375;0.1392669677734375;0.0140838623046875;running
57.81445224999334;-0.4119415283203125;3.188995361328125;-3.0400390625;running
57.848300249985186;-0.8678131103515625;5.2387542724609375;-1.074066162109375;running
57.88215124999988;0.352508544921875;1.776641845703125;-0.5502471923828125;running
57.91600124997785;-0.0118255615234375;0.29718017578125;-0.0827178955078125;running
57.949852249992546;-0.1537017822265625;0.1425628662109375;0.59149169921875;running
57.983700249984395;-0.0902557373046875;-0.1842803955078125;0.877593994140625;running
58.01755124999909;0.18438720703125;-0.5399169921875;0.77099609375;running
58.051402249984676;0.3190765380859375;-0.2633514404296875;0.88116455078125;running
58.08525324999937;0.81085205078125;0.9338226318359375;-3.5441131591796875;running
58.11910124999122;-0.1617889404296875;0.3428497314453125;0.11553955078125;running
58.152952249976806;1.54486083984375;1.916748046875;0.7378082275390625;running
58.1868032499915;0.7055511474609375;1.370635986328125;1.0272674560546875;running
58.22065424997709;0.586883544921875;1.1840057373046875;0.7116851806640625;running
58.25450224999804;-0.227203369140625;3.9881744384765625;-0.3441619873046875;running
58.28835324998363;-2.495849609375;4.4666595458984375;-1.2399749755859375;running
58.32220324999071;-0.540985107421875;1.132293701171875;-1.523956298828125;running
58.356054249976296;0.3542938232421875;0.0557861328125;-1.6882171630859375;running
58.38990224999725;-0.027679443359375;0.5582275390625;-0.2382659912109375;running
58.42375324998284;0.047119140625;0.3995513916015625;0.319427490234375;running
58.45760424999753;0.0728302001953125;0.0370941162109375;0.52130126953125;running
58.49145524998312;0.098785400390625;0.03656005859375;0.2260284423828125;running
58.52530324997497;-0.4655609130859375;2.216949462890625;-2.7315216064453125;running
58.55915399998776;0.135467529296875;5.6059722900390625;-1.501678466796875;running
58.593004999973346;-0.2225189208984375;2.0184783935546875;-0.625244140625;running
58.62685599998804;-0.2318267822265625;0.377777099609375;-0.0998077392578125;running
58.66070399997989;-0.247772216796875;0.08721923828125;0.5428619384765625;running
58.69455499999458;-0.09271240234375;-0.4361419677734375;1.202239990234375;running
58.72840599998017;0.160430908203125;-0.713958740234375;1.4219970703125;running
58.76225699999486;0.26776123046875;-0.384918212890625;0.9675140380859375;running
58.79610499998671;0.50811767578125;1.9239501953125;-5.05987548828125;running
58.8299559999723;0.0714874267578125;0.6207733154296875;0.2346343994140625;running
58.86380699998699;1.1371002197265625;2.025421142578125;0.904541015625;running
58.89765699999407;0.8437042236328125;1.610382080078125;1.2045135498046875;running
58.93150599999353;0.7945098876953125;2.0201568603515625;0.78814697265625;running
58.96535599997151;-1.5402679443359375;5.2792205810546875;-1.5167388916015625;running
58.9992069999862;-1.6943511962890625;3.1345367431640625;-1.8498077392578125;running
59.03305799997179;-0.17041015625;1.0137481689453125;-0.9507904052734375;running
59.06690599999274;0.101806640625;-0.1034088134765625;-1.1416168212890625;running
59.10075699997833;-0.0130462646484375;0.03936767578125;-0.0048065185546875;running
59.13460799999302;0.0696563720703125;0.0413055419921875;0.2673797607421875;running
59.16845899997861;0.0839080810546875;-0.079010009765625;0.3478240966796875;running
59.202306999999564;0.25048828125;0.270751953125;-0.619720458984375;running
59.23615799998515;-0.0119781494140625;3.7715606689453125;-2.4203643798828125;running
59.270008999999845;-0.1146392822265625;6.13568115234375;-0.9985504150390625;running
59.303859999985434;0.314788818359375;1.782379150390625;-0.294281005859375;running
59.33770799997728;0.060699462890625;0.2447357177734375;-0.072845458984375;running
59.371558999991976;-0.2154388427734375;-0.0187530517578125;0.4200897216796875;running
59.405409999977564;0.05615234375;-0.750396728515625;0.601531982421875;running
59.43926099999226;0.23516845703125;-0.69110107421875;1.469482421875;running
59.473108999984106;-0.0433349609375;-0.371612548828125;1.00762939453125;running
59.5069599999988;-0.2466888427734375;2.0919036865234375;-4.43377685546875;running
59.54081099998439;0.04547119140625;0.490386962890625;0.2239227294921875;running
59.574661208316684;1.5482940673828125;2.3004150390625;-0.0237579345703125;running
59.60850920830853;0.743988037109375;1.8187408447265625;1.054473876953125;running
59.642360208323225;0.951171875;2.8060150146484375;0.648834228515625;running
59.676211208308814;-1.5622100830078125;4.6778717041015625;-1.517059326171875;running
59.71006220832351;-1.650421142578125;2.046875;-1.459625244140625;running
59.743910208315356;0.345703125;0.831787109375;-0.4931793212890625;running
59.77776120833005;0.17333984375;-0.17822265625;-2.49127197265625;running
59.81161220831564;0.2616119384765625;0.9608154296875;0.140625;running
59.84546320833033;0.2357330322265625;0.42596435546875;0.4608306884765625;running
59.87931120832218;0.120361328125;-0.00799560546875;0.510101318359375;running
59.91316220830777;0.195159912109375;0.015594482421875;0.0687713623046875;running
59.94701320832246;-0.692840576171875;2.90887451171875;-3.14276123046875;running
59.98086420830805;-0.18316650390625;5.779693603515625;-0.8471221923828125;running
60.014712208329;0.623260498046875;2.071014404296875;-0.5665130615234375;running
60.04856320831459;0.0794830322265625;0.2058563232421875;-0.188751220703125;running
60.08241420832928;-0.2390289306640625;-0.0672760009765625;0.407989501953125;running
60.11626520831487;-0.0568084716796875;-0.70098876953125;0.634521484375;running
60.150114208314335;0.133880615234375;-0.700164794921875;0.8367462158203125;running
60.18396520832903;-0.0196380615234375;-0.2328338623046875;1.2449798583984375;running
60.217816208314616;0.009521484375;-0.091400146484375;-0.4250946044921875;running
60.25166720832931;0.1209716796875;-0.1922454833984375;-0.1064300537109375;running
60.28551520832116;1.6034088134765625;2.0245513916015625;-0.0064697265625;running
60.31936620830675;1.0783538818359375;2.6683807373046875;2.01690673828125;running
60.35321720832144;0.6476898193359375;1.18853759765625;0.7532196044921875;running
60.38706820830703;-1.2719268798828125;4.725128173828125;-1.263275146484375;running
60.42091620832798;-2.1992340087890625;3.511962890625;-1.5638885498046875;running
60.45476720831357;-0.622161865234375;1.0600738525390625;-0.895477294921875;running
60.48861820832826;0.3304443359375;0.061676025390625;-1.3221588134765625;running
60.52246920831385;0.0294342041015625;0.3410797119140625;-0.5039215087890625;running
60.55631733330665;0.2315826416015625;0.390167236328125;0.262115478515625;running
60.590168333321344;0.187713623046875;0.084808349609375;0.4651031494140625;running
60.62401933330693;0.0564422607421875;0.02154541015625;0.3512420654296875;running
60.657870333321625;-0.53436279296875;1.961395263671875;-2.4307861328125;running
60.691718333313474;0.1755218505859375;6.2722320556640625;-1.6399383544921875;running
60.72557033330668;0.383087158203125;2.270904541015625;-0.365020751953125;running
60.75942133332137;0.0382537841796875;0.35272216796875;-0.1711273193359375;running
60.79327233330696;-0.3878631591796875;-0.0191650390625;0.183135986328125;running
60.82712033332791;-0.3494110107421875;-0.3575286865234375;0.6948089599609375;running
60.8609713333135;-0.132537841796875;-0.6998291015625;0.94573974609375;running
60.89482233332819;-0.1726531982421875;-0.2454681396484375;1.4179840087890625;running
60.92867333331378;0.0445404052734375;-0.1959381103515625;0.2128753662109375;running
60.96252133330563;0.096038818359375;-0.7454681396484375;-0.173370361328125;running
60.99637233332032;2.1429290771484375;1.814208984375;-0.9176025390625;running
61.03022333330591;1.1715545654296875;2.4104461669921875;1.71923828125;running
61.064074333320605;0.8607635498046875;1.9319610595703125;1.05047607421875;running
61.097922333312454;-0.8191070556640625;4.3407745361328125;-0.5604248046875;running
61.13177433330566;-1.854705810546875;3.1257171630859375;-2.3736419677734375;running
61.16562533332035;-0.521942138671875;1.2833404541015625;-1.09735107421875;running
61.19947633330594;0.3093719482421875;0.361083984375;-0.7982025146484375;running
61.23332433332689;-0.2434844970703125;-0.0361785888671875;-1.2061920166015625;running
61.26717533331248;-0.012298583984375;0.323883056640625;0.2011566162109375;running
61.30102633332717;0.0529022216796875;0.0440673828125;0.42486572265625;running
61.33487733331276;0.06689453125;-0.01666259765625;0.3955230712890625;running
61.36872533330461;-0.2037200927734375;1.159759521484375;-2.0275421142578125;running
61.4025763333193;-0.473663330078125;5.849853515625;-1.436767578125;running
61.43642733330489;0.1083221435546875;3.78271484375;-1.1711578369140625;running
61.470278333319584;0.1231536865234375;0.7379302978515625;-0.0734100341796875;running
61.50412733331905;-0.2571868896484375;0.137908935546875;0.2063140869140625;running
61.537978333304636;-0.1992034912109375;-0.1290435791015625;0.7940673828125;running
61.571829374996014;0.022491455078125;-0.683929443359375;1.02630615234375;running
61.6056803749816;0.1777191162109375;-0.6104278564453125;1.4356536865234375;running
61.63952837497345;0.171722412109375;-0.4490509033203125;0.487396240234375;running
61.673379374988144;0.0137176513671875;-1.0404205322265625;-1.4698486328125;running
61.70723037497373;1.6563873291015625;2.1722869873046875;0.2390899658203125;running
61.74108237499604;0.8945465087890625;1.769500732421875;1.406585693359375;running
61.77493037498789;0.7747802734375;1.2078094482421875;0.9694671630859375;running
61.80878137497348;0.241943359375;3.9104156494140625;-0.185546875;running
61.84263237498817;-2.301361083984375;4.29046630859375;-1.8080291748046875;running
61.87648337497376;-0.76422119140625;1.525634765625;-1.4979248046875;running
61.91033137499471;0.3633880615234375;0.3000640869140625;-0.7361602783203125;running
61.9441823749803;-0.2633056640625;-0.0234527587890625;-1.7285614013671875;running
61.978034374973504;0.07415771484375;0.590789794921875;0.14501953125;running
62.011885374988196;0.19580078125;0.265045166015625;0.44635009765625;running
62.045733374980045;0.18798828125;0.064910888671875;0.4347991943359375;running
62.07958437499474;0.0117645263671875;1.3106842041015625;-1.3354339599609375;running
62.11343537498033;-0.4222869873046875;5.7989349365234375;-1.8342132568359375;running
62.14728637499502;0.5157623291015625;3.5432586669921875;-0.6913909912109375;running
62.18113537499448;0.111572265625;0.7730560302734375;-0.1581878662109375;running
62.21498637498007;-0.4320831298828125;0.1255645751953125;0.1859130859375;running
62.248837374994764;-0.2677764892578125;-0.18548583984375;0.9191741943359375;running
62.28268837498035;0.0672149658203125;-0.74688720703125;1.3228302001953125;running
62.3165363749722;0.25140380859375;-0.58990478515625;1.464752197265625;running
62.350387374986894;0.2231903076171875;-0.32916259765625;0.3377685546875;running
62.38423837497248;-0.0252532958984375;-0.63531494140625;-1.9580230712890625;running
62.41809037499479;0.5636444091796875;0.7723846435546875;0.5683135986328125;running
62.45193837498664;0.8077850341796875;2.011322021484375;1.3184661865234375;running
62.48578937497223;0.8529815673828125;2.0964813232421875;0.5885467529296875;running
62.51964037498692;-0.01690673828125;3.0191650390625;-1.1643524169921875;running
62.55349195832969;-1.8575439453125;3.5280914306640625;-1.27520751953125;running
62.58734095832915;-1.314422607421875;1.9574432373046875;-0.8611602783203125;running
62.62119195831474;0.1263885498046875;0.4609222412109375;-0.910400390625;running
62.65504295832943;0.171142578125;-0.16552734375;-1.710601806640625;running
62.68889395831502;0.0908050537109375;0.6020355224609375;0.0644989013671875;running
62.72274195830687;0.2098388671875;0.3309173583984375;0.31982421875;running
62.75659395832918;0.2204742431640625;0.0938262939453125;0.4234619140625;running
62.790444958314765;0.1533966064453125;0.412445068359375;-0.34619140625;running
62.82429595832946;-0.3524627685546875;3.8608245849609375;-2.5630950927734375;running
62.85814395832131;0.24163818359375;5.180084228515625;-0.9260406494140625;running
62.891994958306896;0.091766357421875;1.3530426025390625;-0.3046875;running
62.9258469583292;-0.1094512939453125;0.2216644287109375;-0.0868377685546875;running
62.95969795831479;-0.15838623046875;0.0297088623046875;0.5502777099609375;running
62.99354595830664;0.0885467529296875;-0.7779388427734375;0.866546630859375;running
63.02739695832133;0.192901611328125;-0.766845703125;1.069671630859375;running
63.06124795830692;0.1296234130859375;-0.142486572265625;0.9848785400390625;running
63.09509995832923;-0.2852783203125;1.1444244384765625;-3.1787261962890625;running
63.12894795832108;0.06689453125;0.24664306640625;0.11126708984375;running
63.16279895830667;1.1834259033203125;2.1870574951171875;0.6604766845703125;running
63.19664995832136;1.012451171875;2.5376739501953125;0.9967041015625;running
63.23050095830695;0.225128173828125;2.0745391845703125;0.2794342041015625;running
63.26434995830641;-1.82208251953125;4.1664581298828125;-1.8112335205078125;running
63.298200958321104;-1.3231964111328125;2.1096343994140625;-1.2412567138671875;running
63.33205195830669;0.40325927734375;1.055328369140625;-0.730987548828125;running
63.365902958321385;0.7271728515625;0.1170501708984375;-1.44488525390625;running
63.39975195832085;0.17413330078125;0.361328125;-0.3625030517578125;running
63.43360295830644;0.090118408203125;0.3090972900390625;0.2750091552734375;running
63.46745395832113;0.0543365478515625;0.0722198486328125;0.403472900390625;running
63.50130495830672;-0.0201568603515625;0.08135986328125;0.1397857666015625;running
63.53515395830618;-0.69122314453125;2.339599609375;-1.947601318359375;running
63.56900458331802;0.236572265625;5.8394775390625;-1.2124786376953125;running
63.60285558333271;0.1222076416015625;2.123260498046875;-1.107086181640625;running
63.6367065833183;-0.0932769775390625;0.4134521484375;-0.2630157470703125;running
63.670555583317764;-0.398529052734375;0.0659637451171875;0.305999755859375;running
63.70440658333246;-0.28369140625;-0.1280670166015625;0.810882568359375;running
63.738257583318045;-0.1908416748046875;-0.18084716796875;1.192779541015625;running
63.77210858333274;-0.106231689453125;-0.319854736328125;1.1037139892578125;running
63.8059575833322;0.55047607421875;-0.667816162109375;-0.512725830078125;running
63.83980858331779;-0.0130615234375;-0.1971435546875;-0.79864501953125;running
63.87365958333248;0.742645263671875;1.0118865966796875;0.4849395751953125;running
63.907511583325686;1.14794921875;2.3147125244140625;1.294525146484375;running
63.941359583317535;0.775146484375;1.4405364990234375;0.6194000244140625;running
63.97521058333223;0.069793701171875;3.107330322265625;-0.4409942626953125;running
64.00906158331782;-2.1640625;3.807586669921875;-1.2432861328125;running
64.04291358331102;-1.597198486328125;2.3756256103515625;-1.1279449462890625;running
64.07676158333197;0.15216064453125;0.623779296875;-1.4834136962890625;running
64.11061258331756;0.300018310546875;0.252288818359375;-1.0731201171875;running
64.14446458331076;0.167999267578125;0.413818359375;0.1216583251953125;running
64.17831558332546;0.1668701171875;0.217926025390625;0.3169097900390625;running
64.2121635833173;0.1305694580078125;-0.0418548583984375;0.4186248779296875;running
64.246014583332;0.1992034912109375;0.187591552734375;-0.3899078369140625;running
64.2798665833252;0.428466796875;3.7281951904296875;-3.13983154296875;running
64.31371758331079;-0.4129791259765625;5.32037353515625;-0.883270263671875;running
64.34756558333174;0.0581512451171875;1.479644775390625;-0.6431732177734375;running
64.38141758332495;-0.2408599853515625;0.173553466796875;-0.1571807861328125;running
64.41526858331054;-0.0145721435546875;-0.4152374267578125;0.70050048828125;running
64.44911958332523;0.2502288818359375;-1.2261505126953125;0.69842529296875;running
64.48296858332469;0.18450927734375;-0.4487457275390625;0.8407135009765625;running
64.51681958331028;0.0600128173828125;-0.128570556640625;0.817138671875;running
64.5506704999716;0.0716552734375;-0.124176025390625;0.062469482421875;running
64.5845214999863;-0.0518035888671875;-0.748565673828125;-0.7603912353515625;running
64.61837049998576;1.3631439208984375;2.2965087890625;0.2311859130859375;running
64.65222149997135;1.2543487548828125;3.0607757568359375;1.1381378173828125;running
64.68607249998604;0.4984588623046875;0.800018310546875;0.638458251953125;running
64.71992449997924;-0.822265625;3.4129791259765625;-0.7683258056640625;running
64.7537725000002;-2.067962646484375;3.5062255859375;-1.211090087890625;running
64.78762349998578;-0.941864013671875;1.4259490966796875;-1.191741943359375;running
64.82147549997899;0.178070068359375;0.2559661865234375;-1.4393157958984375;running
64.85532649999368;-0.0089569091796875;0.479095458984375;-0.92840576171875;running
64.88917449998553;0.0521087646484375;0.4127349853515625;0.148529052734375;running
64.92302649997873;0.0398101806640625;0.1257781982421875;0.4988555908203125;running
64.95687749999342;0.0485382080078125;-0.008941650390625;0.574920654296875;running
64.99072849997901;0.1638031005859375;1.3048095703125;-1.7875823974609375;running
65.02457749997848;0.7007293701171875;5.8223724365234375;-1.9759674072265625;running
65.05842849999317;-0.1582183837890625;2.41473388671875;-0.5667724609375;running
65.09227949997876;-0.7036285400390625;0.7160797119140625;-0.1231536865234375;running
65.12613149997196;-0.4967498779296875;0.11505126953125;0.4307403564453125;running
65.15997949999291;-0.01220703125;-0.6677703857421875;1.410308837890625;running
65.19383149998612;0.351226806640625;-0.910369873046875;1.1966400146484375;running
65.2276824999717;0.3961944580078125;-0.2576751708984375;0.8195648193359375;running
65.2615334999864;0.4747314453125;-0.4258880615234375;-2.4441680908203125;running
65.29538249998586;-0.063446044921875;-0.369140625;0.1015777587890625;running
65.32923349997145;1.234649658203125;2.703460693359375;0.4492645263671875;running
65.36308449998614;1.226531982421875;3.00860595703125;0.8667755126953125;running
65.39693649997935;0.5981292724609375;1.1911468505859375;0.7009429931640625;running
65.4307844999712;-1.1830596923828125;3.5748291015625;-0.8139801025390625;running
65.46463549998589;-1.9945526123046875;3.7743988037109375;-1.076385498046875;running
65.49848749997909;-0.959228515625;1.63482666015625;-1.2001953125;running
65.53233849999378;0.108489990234375;0.059844970703125;-1.680572509765625;running
65.56618774999515;-0.042877197265625;0.4066162109375;-0.6210784912109375;running
65.60003874998074;0.065277099609375;0.3610687255859375;0.2628631591796875;running
65.63388974999543;0.011260986328125;0.074066162109375;0.5013580322265625;running
65.66774174998864;0.06903076171875;-0.079315185546875;0.579803466796875;running
65.70158974998049;0.096649169921875;0.679840087890625;-1.4961090087890625;running
65.73544174997369;-0.246490478515625;6.2101898193359375;-2.78985595703125;running
65.76929274998838;-0.4878082275390625;3.5927734375;-0.50177001953125;running
65.80314374997397;-0.2719573974609375;0.726898193359375;-0.2997894287109375;running
65.83699274997343;-0.2115325927734375;0.1138458251953125;0.3579864501953125;running
65.87084374998813;0.0428314208984375;-0.708892822265625;1.2064056396484375;running
65.90469574998133;0.3359375;-0.6347503662109375;1.158660888671875;running
65.93854674999602;0.3374481201171875;-0.298919677734375;1.2332611083984375;running
65.97239474998787;0.164276123046875;-0.10882568359375;0.1998748779296875;running
66.00624674998107;0.0562286376953125;-0.4087066650390625;-1.42181396484375;running
66.04009774999577;1.140869140625;2.3834381103515625;-0.0015869140625;running
66.07394974998897;1.220489501953125;2.6629486083984375;1.1716766357421875;running
66.10779774998082;0.8932037353515625;1.1091766357421875;1.017120361328125;running
66.14164874999551;-0.7234039306640625;3.5298919677734375;-0.4448394775390625;running
66.17550074998871;-2.4488983154296875;4.428009033203125;-1.1203155517578125;running
66.2093517499743;-1.2964324951171875;1.9218292236328125;-1.5135650634765625;running
66.24320074997377;0.0504913330078125;0.2183685302734375;-1.42572021484375;running
66.27705174998846;0.00213623046875;0.443328857421875;-0.716339111328125;running
66.31090374998166;0.0933380126953125;0.389678955078125;0.3335723876953125;running
66.34475474999635;0.053131103515625;0.01953125;0.5620574951171875;running
66.3786027499882;0.114715576171875;-0.1083984375;0.543914794921875;running
66.4124547499814;0.294647216796875;1.2013092041015625;-3.16424560546875;running
66.4463057499961;-0.0571136474609375;6.5437469482421875;-1.994415283203125;running
66.4801577499893;-0.31787109375;3.249603271484375;-0.6234283447265625;running
66.51400574998115;-0.3116302490234375;0.78082275390625;-0.084259033203125;running
66.54785774997436;-0.254058837890625;0.1844329833984375;0.678436279296875;running
66.58170899999095;0.3800506591796875;-1.2387847900390625;1.433563232421875;running
66.61556099998415;0.4409332275390625;-0.6549530029296875;1.1179351806640625;running
66.649408999976;0.159210205078125;0.0063934326171875;1.1486053466796875;running
66.6832599999907;0.014495849609375;-0.0100555419921875;0.2454681396484375;running
66.7171119999839;-0.31463623046875;-0.5717010498046875;-0.895965576171875;running
66.75096299999859;0.48040771484375;1.828094482421875;0.0582427978515625;running
66.78481199999806;1.0449371337890625;3.4289398193359375;1.0569610595703125;running
66.81866299998364;0.587646484375;1.40185546875;0.7220001220703125;running
66.85251499997685;-1.259521484375;3.7613983154296875;-1.1682281494140625;running
66.88636599999154;-1.32806396484375;2.5361480712890625;-1.5100555419921875;running
66.920214999991;-0.06072998046875;1.4743194580078125;-0.650054931640625;running
66.95406599997659;0.5127105712890625;0.2068939208984375;-1.9275665283203125;running
66.9879179999989;0.0331573486328125;0.70263671875;-1.0134429931640625;running
67.02176899998449;0.100250244140625;0.528839111328125;0.43243408203125;running
67.05561799998395;0.038665771484375;0.1273345947265625;0.5959930419921875;running
67.08946899999864;0.00360107421875;-0.0937042236328125;0.627899169921875;running
67.12332099999185;0.047821044921875;0.0486602783203125;-0.3424530029296875;running
67.15717199997744;-0.681732177734375;3.4931488037109375;-2.7899932861328125;running
67.1910209999769;0.188232421875;5.840484619140625;-1.4187469482421875;running
67.22487199999159;0.197906494140625;1.5232391357421875;-0.33135986328125;running
67.2587239999848;-0.2307891845703125;0.36773681640625;0.1606597900390625;running
67.29257499999949;-0.23919677734375;-0.026947021484375;0.699066162109375;running
67.32642399999895;0.09906005859375;-0.9077606201171875;0.7846832275390625;running
67.36027499998454;0.2555389404296875;-0.9439849853515625;0.72540283203125;running
67.39412699997774;0.1795196533203125;-0.277862548828125;0.977874755859375;running
67.42797799999244;-0.00445556640625;0.0909271240234375;-0.8577423095703125;running
67.4618269999919;-0.0173797607421875;-0.4242401123046875;0.00360107421875;running
67.49567799997749;1.786712646484375;2.1752166748046875;-0.25982666015625;running
67.5295299999998;1.03668212890625;3.3168487548828125;1.340789794921875;running
67.56338083330775;0.502166748046875;1.5234222412109375;0.571075439453125;running
67.59722983330721;-1.0147247314453125;2.924652099609375;-1.4993438720703125;running
67.6310808333219;-1.322998046875;3.1159820556640625;-0.503936767578125;running
67.6649328333151;-1.2460479736328125;1.8068389892578125;-0.7187652587890625;running
67.6987838333298;0.269927978515625;0.654510498046875;-1.5142059326171875;running
67.73263283332926;0.6228790283203125;0.48773193359375;-1.470184326171875;running
67.76648383331485;0.087615966796875;0.764617919921875;0.07275390625;running
67.80033583330805;0.04730224609375;0.1948394775390625;0.3338623046875;running
67.83418683332275;0.0215301513671875;-0.05572509765625;0.557037353515625;running
67.86803583332221;0.135650634765625;-0.001983642578125;0.079254150390625;running
67.9018868333078;-0.3397064208984375;3.1968994140625;-3.2812957763671875;running
67.9357388333301;0.02001953125;5.2050323486328125;-1.15655517578125;running
67.96959083332331;-0.3749237060546875;1.596282958984375;-0.584808349609375;running
68.00343883331516;-0.3491058349609375;0.427978515625;0.088043212890625;running
68.03729083330836;-0.0931549072265625;0.0036468505859375;0.667999267578125;running
